f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.1370210925768792,0.4361038415667322,-0.34765567145187104,3.250099505765586,-0.5147737067823446,-2.553711500596325,1.269287405497976,-1.8418155804639067,2.9454147205592296,-0.34045423902547944,1
-0.6645315218414668,-0.5099627635742283,1.5680502740000883,-0.9924234909187348,1.262334031558667,-1.5879205345763663,1.5423269885478044,-0.028278296614496694,-2.289824458407489,-3.501919273527758,1
-0.7086434530400066,-0.10346922338701225,-0.6381534830843026,1.4862106037306562,0.6425085060224615,0.6330785398515018,-0.13616887463478822,-0.8478558668775765,-0.5296363777455035,-1.4141970933373849,0
-1.493953839833467,-1.6461590972761062,-0.1946444823909076,-1.758354796634357,-1.6761824971890638,-0.694454152830027,-1.2306387217801413,0.1818918028406183,-0.4644690287060087,-2.1624518544956057,0
-0.1254785008861906,1.5644286722630967,-2.2283219024338003,0.6839488901470849,1.5463033511970192,3.130222353734949,-1.338614437021778,-2.310377303088941,-0.985705505781934,0.5171912369513538,0
0.7755779131033339,2.233403848546642,-2.121906282131714,0.1748566878459309,0.30256333214853404,2.1833940289964127,-2.1467393035867977,-0.1736576996208855,-0.8949328043805805,0.10100044533857755,0
-5.062365479404761,-3.265968356103261,-2.3603851107655927,-0.04424263774329207,-2.0018127021319447,-0.2612527824969745,0.5344191520917523,0.37715836764602145,2.0057859099029507,-2.0542036094453984,0
-1.5176048037941985,-1.2577759036387326,0.250717884418729,-3.287979399242751,1.54692553956527,-0.2837018611656452,-0.5249693352913469,-0.4962694339018254,-1.889895460714803,-2.3636164971045184,0
1.9373861340318543,0.7360477690500202,1.261718303693044,0.3438914259931072,-0.6470344336026524,-0.045964775425140436,-1.3238756882403049,-0.5131425423050362,-2.038403228556839,-1.3793634176260987,1
3.3001956544407594,2.3741402319145917,3.0692297253999334,1.4546066142810596,1.0608732070092852,-1.5249315461117634,2.5382095806965124,0.5977082880803544,-2.0561641415627676,-0.4954918379557256,1
0.16987268588836302,0.12385233149002839,-0.46611743685520446,-1.3510941333731101,0.748742877166239,-1.966647985122722,-0.6287137724855676,0.06281809939704472,2.076661365302238,0.58267295075818,0
-0.6829906749360872,-0.08059925698464099,0.21855040432885164,0.19271533649212613,2.057618801880399,-1.2219841135984024,2.0213529517161053,-0.7480928699347326,0.9438473496898954,0.038554722518207685,1
-0.1509298210362911,0.6460068028307449,-1.7498500952565912,3.799271072871574,1.3339652711734789,-1.0851494988763641,-0.31682038333119444,1.320647892296274,2.9202690644554496,-0.3071568386683736,0
-6.044069880341899,-1.0872213641083655,-4.071299637919008,-2.7989808463865233,-1.0739041642502434,-1.176074870947899,2.2072268852472217,-1.8278729996786682,2.343636472023583,-2.366343880642371,0
-1.5553602094450858,-0.3794117970711339,0.2749243380049571,-1.4179002405363321,-0.17920016881079934,-0.007949274776296367,1.8453698089327455,1.4821127655500332,-1.5564437383884786,-1.612434852022901,1
-2.4209608419168696,-2.1809221487265296,-0.5212087437901621,-1.265246041984195,-0.928277344770151,-0.7462453702818235,-0.5946869800552268,0.9016768414575571,0.05334585823002874,-2.3316985737488003,0
-3.1524787226992736,-1.9431787348571592,-1.2173740710343588,-1.4725369458599489,-0.2385257677744964,-0.6311575864739329,0.28065879632350277,0.11435564948903343,0.6866145603380395,-1.806697569578684,0
1.482928596882604,-0.38172000242096815,-0.41002030963883485,1.20869719646362,0.35127998431856367,-3.72256867691572,-3.015463598508634,0.05611271387928042,4.209738433158627,0.13620295702973717,0
-2.8862568463868032,-1.7758391719166333,-2.0987875995401883,-0.49053162794357186,0.6879177439891933,-0.16493719466011325,-1.0684986421285945,0.2527871334699895,1.5109377028159081,-1.366136022368182,0
0.641577777147184,-0.2291366674961588,0.21203221145571993,2.373319481429678,-0.027020437014145637,-2.033100937930326,0.2699557330491831,-1.0260714466187655,2.7920367842484226,0.7214561860771647,1
1.6315712763559629,1.455865279364946,-1.0150016496543526,-1.7896047973631348,0.9454794313931538,-2.0024401356121464,-2.725117113077519,-0.3130778692135959,1.8882954642213923,0.45909737712634113,0
1.222119717134484,1.9857431427253875,-0.3234286381127133,-1.7910526907977056,-0.9162879390122669,2.1332794938246438,-1.2645118760985707,-1.1224726381606993,-3.032355701963139,-0.3328897238939812,1
-2.1344882205563183,-1.1674171976838006,-2.1168749687423025,1.0593145537028472,1.0247268059097352,-0.22431266236482128,-0.41502121819285276,-0.11231017366011722,2.798182399041391,0.24173495916457477,0
0.814846462913997,3.487441791556542,-2.0792618502450733,-0.44593561436994444,-0.9638418771002839,3.07929429825762,-1.1024742139476478,0.06806421812113556,-2.9984415830147,-0.8254228762309509,0
3.48683640090757,2.192575791957162,-1.9222839141463939,1.5816547537912995,-1.0386931508094497,-2.0024648324110603,-5.235826340166307,2.3368724110579553,4.149272876863116,1.7508402375800576,0
-1.6050003162659514,1.120380224186166,-1.9510538902683998,-0.6359187749370088,2.124861497600099,1.1583771944771803,1.6108495712364268,-0.5823669268729366,0.34023917949371607,0.6539727923583503,1
-1.6540426882749637,-3.875517807339916,1.813334146613395,-0.4257627337981692,0.0734697625711066,-2.13293710957531,-0.33724985070927604,1.2913080621642135,0.16876838357681045,-2.474793893899908,0
0.4325786971953996,-1.74215148928182,2.6151987632602873,-3.131011073547044,0.35244178711045704,-0.019587002232413164,-1.136589531149051,-0.11356328311110105,-3.4950766076175075,-1.9462575952066161,0
-0.273843842010117,0.9434342401559768,-0.20612592804506746,-1.5249590235324009,1.0463530813016233,1.268334518072494,0.03258219602469503,-0.22640877103725623,-2.8416061754145128,-1.7130859444352766,1
-0.2176692493556598,0.8122234826081157,0.5553358188995434,-0.26766099605048355,1.716813934769675,-1.5081253007692736,2.3239991299907814,-0.22069134121205583,-0.3346601950080219,-1.14677677218226,1
-1.3988252607349698,-0.21748778956853965,1.0798507818711336,-2.6634889969382254,0.8645321215890804,1.3680754819108183,1.479383662483502,-0.5486856034296475,-5.010986463693555,-3.4718883406576952,1
-1.1837201442994365,1.6962629215093816,-1.7875046122275327,0.3448373906217934,1.5394034624100836,2.143567310841867,0.5805601068030082,0.6912432831802507,-2.443794457357934,-2.172438259176298,0
0.8957323675582732,1.2669477479505438,0.5866084762153704,1.1982833361706475,0.5699771832960611,-2.3026992377349704,1.9811607749665001,0.35357811734775735,1.2961072652113084,-0.02499914783401902,1
-0.4087545540343451,2.0493640269933793,-2.247333106942886,0.379970975911996,-0.2647393625727881,0.49866582989859687,-0.13727257459395847,1.1628845588017787,0.2061808495308328,-0.718376150306897,1
3.1035703799986605,0.7218810146669428,2.7731044267097857,2.096415407221359,0.18099818608248264,0.046218291267582146,0.06373992193353595,-0.0662535677708113,-1.9013546841237619,0.12517372138785743,1
0.8177999265776643,-1.2967693995410832,1.2434900490207652,-1.100261883081774,0.5581035302930781,-2.3223735887302253,-1.8561278018162541,1.527547415605851,0.6759130557372951,-0.9191551005787552,0
-2.410464750061154,-2.9295497710657195,-0.5764591615244252,0.9531789499984684,0.5416074996876918,-0.3815727253761032,-0.5811615878591354,0.39017909638349657,1.526812762272798,-1.0207910276201957,0
0.1335901933221721,1.8386908492312135,1.1094298133109546,-1.2317370238085625,0.6942453077655679,1.4844686839264671,1.1687089910607578,0.6393656987352853,-6.567980565515995,-5.031103500202745,1
1.0507834416530626,3.290087951673843,-0.7391309951155905,-1.8959037540736399,-0.04046154925145769,3.7438351837113153,-1.192347575862998,-0.08705445047348173,-6.196136478336862,-2.7010868742718186,1
-0.026449303530040446,1.8036038627610629,-1.6285953140986367,-0.3199228019850444,-0.3219101068284922,2.519131390953881,-1.2049875778139691,-0.1078773050766012,-2.4368069643593184,-1.209842480967653,0
-0.0826647696974635,2.679714034792834,-0.7159317050830485,-1.710534028144583,-1.922014263815529,3.3930679491892173,0.30062929145461914,0.14345118615068214,-5.790051568343424,-2.8947108595468167,0
5.832818029273151,1.5184437378926035,5.4043552871698335,1.1645866691382536,-0.35716612998873243,2.0242265646127744,-1.930125411708259,0.24989661417723963,-7.868558837565268,-2.3494191470799977,1
-1.2155749783983059,-2.0900295027639024,0.42252727515842414,-1.1690252668345018,-0.6076845331249223,-0.666963800891453,-1.0781136964931963,1.3824755817948953,-0.404769301743331,-1.77855281424865,0
-3.183105288481384,-1.9383831873536739,-2.3880785009427825,0.5190680645364203,-0.22904297030860668,1.7102708968466303,-1.247658454694617,1.361937983633131,0.5221833127962051,-1.2536615151180768,0
-0.3065776999979025,1.7200556614389213,0.5215297882222734,-0.8247594914890705,-2.4623868180371113,0.5853582179227657,1.8819446054835927,-1.1248111468829431,-4.338367355814943,-3.756818342948864,1
0.5947548407113912,-1.2639456143320649,0.3558985977046243,0.2792634514143959,-0.33163652434734425,-2.882706549057854,-2.1408962985212927,0.16404597328578763,2.3995798353389413,-0.675837840101436,0
-0.15757117028987366,0.922475753754412,0.66774169981458,-0.6974095195386845,-0.6049780345240734,-0.43867206915581625,1.9220421882470267,-0.02508711905378481,-1.8328343289605333,-1.647490606112862,1
-1.260368119566035,0.15542621380669697,-1.5811016930583075,1.2053585458381808,2.4178412885409397,-2.982772070202554,1.5174999336739023,-0.13119286707259104,4.411997059487807,0.49322852518084237,1
0.41146936886079966,2.6666331001343635,-2.9020947057471966,-2.026287646653652,-0.9640485361191323,4.714823125927029,-2.914166848908359,0.18917701618736565,-2.6504116141882137,0.9506245779646534,1
-0.005636482261493669,-0.9457587494321771,-1.0367831030097643,0.6035280995603196,-0.3122331764380712,-0.5301571035583585,-2.988959929366744,2.0663144704869363,1.7264820436907677,-0.26182140654478236,0
-0.5254769664674297,0.22445497909558143,-0.8744351623157373,0.9000162191474588,-0.22919516058303596,1.3744372405206635,-0.8106109922285076,-0.5027349945485095,-1.3060968932243824,-1.496608069823523,0
2.7557571788785737,1.8762061432219221,1.8339083577504336,0.6030132832104613,-1.6156649251667188,-0.24718132952406602,-0.5258221231729703,0.7488758097714706,-3.175202560860938,-2.0779368744107924,1
-3.477386044070985,-2.9097418083890365,-1.1930460706143742,0.22758875620670005,-0.670039812606498,0.35923744952084036,-0.1945708005145309,0.3087764797821868,0.6189139481465263,-1.8486966389925379,0
0.8100143698949241,0.49647638373583325,3.665276238858935,-4.630565611255968,-2.3151880581620414,2.6042994899816136,1.1538208661309632,-0.5051281702435466,-9.315525421317018,-4.019983086163204,1
-3.481439980244804,-1.7099874611044785,1.7128115502736296,-3.6350821309105,0.14779521186578176,1.8441494114399162,3.403024487725786,-0.1483762509986835,-6.644817512864992,-4.958841741397649,1
-0.25772201723798943,-0.8085525095447814,-0.9015887790656688,0.07070013504485173,-0.5089165252212869,-0.08714869140725534,-2.502178058584774,-0.6524018337200518,0.7613746769148627,-0.660413491594844,0
-2.961451584509132,-2.0649102416125036,-0.11007367099942134,-1.8318055051324036,-0.05316270704601722,-0.07451728317648443,1.2685657201358933,1.444094657191866,-0.8186464203062488,-1.8946700606179676,1
-0.01662440997550281,3.0450186087408713,-1.534429360948206,0.5962252386032354,-0.502470235649604,0.18819027007167455,2.5923054961111314,1.8167008599855488,0.40701340488964477,0.650099457926711,1
-4.155428525257658,-1.2727595437188564,-2.3557527172796746,0.3075120089125427,0.08808643623998869,-0.9586940597079079,2.4096028843213557,0.9433451633601351,2.4338365416547303,-1.2169712705981215,1
1.0910297283749804,1.448140034731433,0.9195652984199152,-0.35563301834949734,-0.31594674971253045,0.05604900233526511,0.3608312296779487,-1.4154398862814281,-2.804145284298373,-2.0536555457992085,1
2.1724588720261084,0.9758847623837915,2.4962137565186504,2.319825429653151,1.2184653892669626,-0.5668122622322195,2.047768461347682,0.17221640867865406,-1.342852706280874,-0.03670961561715691,1
-0.9652720541273548,0.29770012719256467,-0.06297618733281185,0.08364496917463937,0.43560899981036094,-1.4651508913699698,2.727674796943637,0.7240958722078584,1.1788679213477582,0.02610273141199415,1
0.5653287019439239,-0.5110506241670427,-0.3795591369072625,-0.17033555134647227,0.7974328228287483,-1.7000186512055795,-2.397354872735506,-0.5352435145989841,1.7985112069486282,-0.30524253346081065,0
-2.76478956235812,-1.4911183864397057,-0.723550202962211,-2.740214586221895,-1.0721760463080903,1.8223399472616035,0.8895062940014661,1.4710460428421372,-1.2211842762504825,-0.053944673997333714,1
-4.347096943719158,-1.3258674650480264,-2.079693425986358,0.06534866762246905,-1.0663022407575882,-0.6494963565706324,2.7708008887506996,-2.234615120543771,1.5341817069550348,-1.756580219014993,1
-0.9730626148902973,1.5692269071341922,-0.8626058515540699,-0.35514982971299536,0.9816022589668245,0.04828036900404575,2.10784669244433,0.6709479872948899,-1.086043280865184,-1.484276307348694,1
-1.4677002627899491,0.5953907750035072,-0.9230934179860999,-1.625041836522927,-0.6108212590655508,1.1441322300303929,1.511476635436113,-1.2653241724143554,-1.0926159926227157,-0.19971123273808045,1
-2.537143553510172,0.2987454983596608,-2.5305561208895617,0.8171656405789511,3.0057444259856028,-3.166406219932494,2.430849017977238,0.48238067735619244,4.788577026744669,-0.05516202850810514,1
1.6902537834400446,3.763389340680691,-0.418419080384814,0.07287434439981633,0.45435755540165584,0.8922153811753697,0.844008239274632,1.2198828442125043,-2.6167476659882944,-1.086220501166192,1
0.8001223577494848,1.225056323062317,0.4098631637594762,-1.156548179995454,0.020241883197045566,-0.32738855400590194,-0.6702748722965113,-1.1445803189890948,-2.520063136480481,-2.596417886190695,1
-4.144736968593723,-2.176783292585041,-2.071941458179568,-0.8146332783935125,-0.41525026204330456,1.5542211754842659,0.05891852129150221,0.7098161536238048,-0.501223343852396,-2.175163463585947,0
3.4581552716358184,1.1127116518362297,3.2957714595431606,2.276984608744718,0.024717954191880716,-1.150324616582754,1.4937474773719437,-0.053031738887721586,-0.9528492487299952,0.8331860045722577,1
1.4027583242517208,3.957785950761476,-2.507445029384856,0.7273260173953695,1.3024074967694688,0.7983182667553572,-0.7791683856490674,0.2758201088334168,0.29062924066224216,0.44464367431414087,1
0.009255658150862362,1.0663622306111853,-0.5793937846251063,-0.6202940376182604,1.710155856958343,-1.1436917678534475,-0.9075723581684778,0.4047475709404224,-1.2464602985251785,-3.266596570989709,1
-0.24681404379031993,1.3308691562194768,0.7108442220866784,0.9410632882508658,1.67931765094459,-1.6894074354698523,3.9642952482795932,-0.400070935495389,-0.09488823016230652,-0.953952188902747,1
1.4613226510872626,-0.13933211910086252,-0.448181775256813,1.310130179897396,-1.4092221304548074,-0.351624723007669,-3.758440828148302,-1.022825807447942,0.8051712651083963,-0.5517127430401964,0
-1.171478795504802,-0.5689421799258185,-1.4899339779146663,-0.6575613305655807,-1.165112255478254,-0.18162479028877776,-1.0725122321360776,-0.033809363334445515,1.4845025583865699,0.09008579606096268,0
-3.0070030310254623,0.2821268017973215,-2.735405563470372,-0.12545681646715146,-0.7929940846090879,0.6775363411832165,1.632122429887063,0.4183008823618056,1.1123544791306343,-0.4635058212468075,1
-0.9220651949661461,-1.847734595487071,0.9542768017332595,-2.0742389817833917,-1.6912225332644957,-0.8739117702974784,-0.8362327386473326,0.6906950354182854,-1.2233474014491037,-2.127751272677541,0
-1.9270073312029954,1.038175853841751,-1.1743314434615568,0.9221460369912091,-0.4430805691582471,-1.2450524523876783,3.5331099428421813,1.341493571982544,0.9042612390928009,-1.3259680257667832,1
-2.8912449857939375,0.7973254863810919,-3.3462629541123454,-0.1464251844892599,-1.2193143340312333,1.081805756993257,1.01933846661159,0.11721900835182648,1.0125124437960493,-0.5372646303440103,1
3.074799063643181,2.8367856515010184,3.185580363505839,2.658785195030231,-0.07652686203880603,-1.1907361201648348,3.792371070233351,1.281428831648413,-2.8930504417139895,-1.3500383195403316,1
0.9471646811501446,-0.09762172492532306,0.5352612142227192,0.03801062666174493,-1.0766068932589465,0.30277571983884455,-1.5950129703212594,2.498048610817302,-1.0374892255895334,-0.6597145932148809,1
