f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
1.8684853832744048,-0.9913344481039967,0.5221324012318795,2.295217797603093,0.2794447251535653,-2.2150713988254385,-3.2369080324167943,1.1080534404184434,2.615112782471516,0.033811114057376246,0
0.5591776780760329,0.8825799275310462,-0.6192984319200721,2.9539990886267495,1.1748360615376972,-1.0034933270419413,-0.13170802405282067,-0.45817955889342515,1.1996853095044446,-0.9454115545185725,0
1.9424194928318699,1.1805632527190977,1.3905863155533496,-0.0673255327356086,-1.0213542986232467,1.4766087140368422,-2.149687382610027,-1.5847824743432994,-5.357629245525355,-3.8537641294902034,1
-1.1272713430963381,2.6278424111254024,-2.468249227315597,1.012938597802115,-0.344301711789514,1.316258979064603,0.8026059038511522,0.02343177518875238,-1.8347151561546027,-2.8848043636414595,0
-0.18359271862130344,1.882699526956582,-1.6960437429336919,1.2854103837390265,-1.4686929981127088,2.2418023296598553,0.25785484376601686,-1.4220038807096478,-1.0475385397446575,-0.09679184158922305,0
0.17946342518896485,1.9655066429723307,-1.2530700089443143,-0.5807097156171568,0.38795530811633205,1.0086599212483054,-0.39356636980924686,0.9054387515203565,-1.4566468340203906,-1.0277313872788896,1
0.11712733025465394,0.20103021364479745,-1.042313985894414,0.45508359682847055,-0.6028459844108454,2.029635068056166,-2.137510552225595,0.23060276128563115,-0.9996645474583523,-0.2554881791775786,0
-2.6355234681699136,1.5122909824724324,-5.817324811117891,2.710176210030727,0.044961431308843176,-0.7440338838902731,0.08940381768118655,0.03579958054253902,6.836222510461395,2.105875791910085,1
1.0439427089586717,1.9935096234391172,-0.00491771815927311,-2.460798388708317,0.7160463891158356,3.048941700296193,-1.486674251143306,-0.4260979585841634,-5.203922705146313,-1.763961727953784,1
-2.4902612766659606,-2.203025004426987,0.07883071300611522,-2.2723696670644786,-1.5872176656008832,-2.8289276768064746,0.5917552339907508,-0.23035634850094364,0.9693938513627315,-2.52001063881318,0
-1.9767451865298493,0.9176413077575938,-0.04832189494085559,-1.0149657500094598,0.6086992284592853,0.8384020874762911,3.4427584549433687,0.8921170937880456,-3.3342496168186613,-2.9238723845831283,1
0.5316848491272899,-0.0088935558667389,-1.7110883687499001,1.4633298063881337,-0.12026524588966402,1.2911912245092745,-3.502073431590271,-0.11498624815173852,1.1528060296023295,0.6349339245530492,0
-4.729084732048432,-0.5320058964141157,-2.7073725787126,0.15344329854338667,-0.5729970387358136,0.33291766791833555,3.3605147046157637,0.7591246171216833,0.6677222953756425,-2.083137010519615,1
1.060582861223144,1.0797656044075679,0.22320261701273791,0.6752243871057304,1.7802274951400383,-0.462972436011016,-1.1043125893501178,1.2537746768276963,-1.665247098060487,-2.551973290237436,1
-0.26896094406987875,1.0221176870950837,-1.7797043454298918,0.027175127605988836,1.4379491770165929,-0.3723103241049266,-0.5669279020256754,0.8067414470820541,1.645981590317618,0.40782869714144643,1
2.399497371340489,0.08619754887656073,4.374951044536624,4.407193978455016,-1.6007721973231333,0.8940768661483973,4.474543433979192,-0.14959353912159318,-2.2452227118106376,1.536647588653703,1
0.34675382045148123,2.234153626325593,-1.959728005657023,-0.5419423127790159,0.09568180860565158,1.184772796414662,-0.9085898244425843,2.2864988432197584,-0.28070041573990906,0.25193030858668863,1
0.6667898342371482,2.209427927082214,-2.02848240525897,0.5057430622986714,-1.3536123462814071,2.5076453249550434,-1.500467251913554,2.0994708308189596,-0.8107754515874179,0.6482824625761345,0
-0.08607777671166898,-0.8536725245832535,-0.34782026162265733,-0.9372993443360385,1.6951408320463952,-1.692347247143375,-1.9417574130481459,0.007570294836856234,1.4525712835761264,-0.6533778320675963,0
2.2725756719226897,-0.23869678965416274,0.8738126967249622,-0.07646572215983038,1.5030171041779468,-0.25744697050815046,-3.3320294035653664,1.0044920302555738,-0.010359490681825023,0.4657386852390606,0
0.5867939931725489,0.5610685950920857,-0.3071359545101835,0.28744106233798095,-0.6019661865971558,-0.7250879543578981,-1.7008630215912612,0.7628546887390286,-0.6716619216160282,-2.2066537881708177,1
-2.6485508398574953,-0.5805525835334922,-0.9457305784937492,0.489636335237535,1.4468409401530802,-2.039415472715425,2.8835333103969365,1.5145651845554473,1.8172866537864036,-1.5133438772687675,1
-0.20254371473531171,1.76650217068857,-2.5157040876749788,1.859745460621817,0.38741912014464197,2.030758003998738,-0.7534138785776059,0.39964134634156495,0.37709589116576137,0.44752052354984473,0
2.6401492053756863,1.9745025020412963,1.9810841561403962,0.9892725871936848,-0.8234889960094458,-1.0816376176338647,0.9144494662599745,2.1232136472188143,-1.8936321063843287,-1.0978668231770914,1
3.3288166473382597,2.8445116854305326,0.45259167704485614,-2.6918774609113614,-0.6229176371118333,2.71170619344611,-3.060718584844669,0.11920448040090091,-4.198111989600157,0.40581237277913473,1
1.8563617043084828,1.9136441493773853,0.5170234701314622,-2.2438886372942024,-2.116972917130176,2.0366726225958702,-1.7494702691802049,-0.6766445467763761,-4.169225888248584,-1.0412811593981346,0
-0.22565876010644673,0.6934874808675461,-1.2669575776019129,-0.6363497511036043,0.17060558612404977,1.7445243669057722,-2.548673636588747,0.24475192025166126,-2.6582800903239066,-2.7073641631983687,0
0.8778297666954464,1.8387175370508517,-1.2023176400350954,0.1811940818473644,0.46962951880373915,1.3749409298316042,-1.6422762635751065,-0.8377507375078271,-1.3366259731543086,-0.7333817419248826,0
-1.6256255880613844,-0.8429639697135511,-1.9382833176182968,0.4031188773866037,0.8429558017671712,0.7942794691024768,-1.2316715680820116,0.7351932924007707,1.3377216434805093,0.01304980805929068,0
3.4477624757806162,1.9174000867730028,3.1826643775600068,0.39317720284761504,-0.6549444765558228,0.30796390410871277,0.5252329998762508,-0.2565593120520753,-4.370641509935285,-1.3659976313436073,1
-2.285166523106069,-0.9076080694247675,1.5988385528641582,-2.483419640040995,-0.7621770237737828,0.3306688588054483,3.6691557901798744,1.6408988184030384,-3.9418947654589034,-2.9800108580096962,1
-1.5154107382636535,-1.5640333684741745,0.17303965005709143,-1.7180430821554529,3.0104095267194553,-4.567091259624286,0.8786949348648196,-0.17196732625279026,3.0755830639655657,-1.3432781553512567,0
0.08061226239395869,-2.02871990127542,0.1917850666614893,4.593539792621674,1.026203033638885,-3.508406561068826,-1.0446156554329342,0.17866759820576525,4.434564674677123,-0.7719449336861384,0
-2.0097998059030053,0.4413268648385684,-1.9906219579677567,-0.14231664959113632,-0.2766797488964213,-2.504057401941528,1.403826116047971,-1.093037450711839,2.69710206450758,-1.2649931577828226,1
1.9725333128396485,0.45747827433756905,3.359272213046413,0.7008546111569398,1.3291420609729205,2.492408930929255,0.8781307929763489,-0.22021682325148387,-6.236466016494244,-2.0656562584118703,1
-0.04790596064926928,-1.4786705103253417,0.6435472330815588,-0.5447651731890648,0.2827329382637853,-2.5091733306385047,-1.1655743181915827,0.2500315756541496,1.4730851363096875,-0.9912159811665782,0
-1.8371486874981997,1.8512601501172758,-5.80470991793003,1.6524355334890113,-1.2442086921723547,0.5276599095656133,-0.6549072101719446,-0.516357734974443,6.6561893985070295,4.12825977872317,1
0.8509549974815629,1.3442252587478931,2.2881545488184933,1.226367841274785,0.7113597569121062,-0.03668275888187611,3.9975733981619457,-0.5384019467826331,-2.8205227569787295,-1.0942598369910055,1
2.4404007936234375,1.6222515970574136,1.7415969065220118,1.4626031474166956,1.0607020039705854,-1.325420661618067,1.0174419596564683,-1.2996163759995583,-0.6666548117210155,-0.24409059050589998,1
1.5958406464312456,-0.30296733166709866,0.23149791114298623,0.6546238443792337,1.148490102686669,-0.5576318430992548,-3.7246562388319693,0.22288909474773586,-0.2266473991448345,-1.3917454559597813,0
0.08652127819570261,0.9297929230687227,0.07402883943662841,2.178898248637198,1.9839079947455422,-3.9738109769579846,4.11007446488721,0.04355466529996051,4.999614877720359,2.253059894926101,1
-4.230223577153949,-1.8318229673362705,-2.3191017988137883,-1.8567636290436096,-0.17059875968761018,-1.5743092712883617,0.7077827407359858,-0.1826995769605678,1.9408350351637824,-2.25167507797159,0
4.259785402612024,1.2828566312386234,5.581796771523103,-0.0004143296977949795,0.8060037414992273,2.634859815353176,0.8844348489119337,-0.25117765840622375,-8.64954973349858,-2.0651591168165204,1
-5.049274975807309,-2.6738107374649163,-1.9175420822399327,-2.2417550512324596,-0.6887365619734914,0.8010862086773698,0.703596334201124,-1.0133030274436696,-0.7637652938014142,-3.0680494128129276,0
1.1579935404846127,0.1593621666331939,1.4206819145124499,1.0012309012675995,0.44187858122295265,-0.4439841305006359,0.49703110955895824,-0.4716177300891808,-0.7728395957781967,-0.324191385181653,1
-0.9289989178880709,0.6519229591041457,-2.110600766694284,-0.2683419099743294,-2.399312776794011,0.1712871834420553,-0.35768150458242753,0.7961500219935227,1.7470370191001319,0.7877468170332866,1
0.1973944140649968,1.9910551638107006,0.9009371190635919,0.20392988941423362,-1.871849926300769,-0.5626560143752022,2.941547030420091,-0.9217925178225952,-2.8983722920103965,-2.8426301958223807,1
2.8947338726568304,2.1235020460152016,2.777685880990407,0.6448302845201508,0.15144355773011794,0.32840453666458713,1.0302139696263497,0.45302987757313484,-4.5555396043883265,-2.073634951762667,1
-0.5548307557015048,1.215272980866393,-0.7095293898102475,0.4757409613454232,-0.4279852377068483,1.0597531747259739,0.48295333548520203,-0.9397462331108769,-2.358902739367511,-2.5038327521105224,0
1.019833350433707,0.1864950245480964,1.3183928488371457,-1.179871501084953,0.6983372351898729,1.4511288229285508,-1.3644639791692343,-1.1359876960397477,-4.051839750073046,-2.0939924990844587,1
-2.340617159839229,0.0194745822310064,-1.8902738122158853,-2.851194474116377,-0.15544949449650478,3.8442904029027045,0.22125943515063395,-0.8093995812313772,-2.164214489089492,0.6733616568224359,1
1.3046234026746368,3.0327750284511388,0.8725768772843447,-3.126844867921655,1.6706928794609897,4.3066383674712565,-0.8896363354025927,-0.1841017280421007,-9.488816833719513,-4.633474154495315,1
0.2781072414362857,2.542320327630894,-1.3601384639089373,-1.0897931121689948,1.064018025285917,2.9288240779262007,-0.7007130121840432,-0.878267486100598,-3.6545694946276335,-1.4231931245335874,0
-1.304418537361591,-1.2615743782757003,-1.1247554646646831,-0.10315768879504461,0.7808881946689306,-0.44776415873239683,-1.6014694899410529,0.6640999306855246,1.0620336898787637,-1.1121182783571582,0
1.533458656500084,2.4910000682218003,0.9902238497567932,-1.7292128973121959,-0.014587301516182689,1.3871253679413666,0.2845635150660395,-0.5304936203611612,-4.957667329948972,-2.309594775499705,1
-0.1191251369804633,1.5929993621509684,-0.04926380828693688,-0.4079604091242869,-0.765799152382313,-0.41480380134598804,1.8422766326567483,-0.3994143037555138,-1.340898719593408,-1.4684037981686844,1
0.41247259882896953,2.2776921586955305,-0.863796322161135,-2.6789829760990163,0.31187808545218887,3.886327817439699,-1.7182553540679177,-0.24190579140114038,-5.760697974244918,-2.3013829010023823,0
-2.7485789605354443,0.3550152467396076,-0.7798134249157882,0.1787375023889175,-0.06010653854943756,-1.245105252428246,4.261087008792357,0.43029831446274225,0.17123544182357,-2.0293468792858094,1
-2.6012502018296186,-0.33267852691708966,-3.6180460977766122,-0.0030650419298439147,1.2001876732072432,-1.2242353091283678,-1.0820931660459245,-0.025677031671866794,3.9031002123242424,-0.33390931837094817,0
0.7544732068753471,1.07644240335072,0.8998918757583171,1.036207838293016,-0.7886483378484423,-1.4479086042997826,1.6037060627927433,1.118049158651858,-0.526150091424763,-1.341575934831708,1
-0.7068292715627199,3.370778893499383,-1.4125013674195657,-1.81792067487712,-0.3107965495482552,4.006812193289092,1.4080314314754303,1.4062351039421817,-5.95188778891402,-2.683061006129132,0
-1.5977202451336006,0.8796772421750657,-3.0738625083705426,-0.15281130849900015,1.9420299214449854,0.806400525781561,0.21982452566582145,-0.07170991516626174,2.656606315876164,1.9455987713713112,1
1.4174069408254066,0.39364276953058197,-0.19651805599400485,-0.45125304421198564,-0.4608959438909382,-2.6687616430009236,-1.8959035124955086,-0.040290389208276704,2.6343295357753926,0.5720357743933688,0
-0.6708586315924003,-0.7642388124596582,-0.27762131263520307,-1.7212204931739319,-0.42550707159999546,-1.231877559448206,-1.0656877825999436,0.9055563963485392,0.4230341896170264,-1.1163996372535072,0
0.4387475273627305,3.6825161778910513,-3.0930173162339374,-0.16566856142081987,0.29952682356384575,2.5593086316923763,-1.2773423659538579,0.2749071182865464,-1.4116550264915706,-0.3437752261382232,1
-1.418598320020596,0.3196911064477963,-2.6952990073936656,-1.0298488446936154,-0.6117496411839325,-1.1115237376226683,-1.410549483359691,-1.3831704579801696,2.4460787499960075,-0.4861508750573703,0
0.5557630008347766,0.49296752300252855,-0.8504825104479448,-1.7985813033156406,-1.0812531240225076,-1.3922150190458134,-2.6049840309157846,0.2673083484058589,0.5812673708911067,-1.0761071701515292,0
1.7410691842751438,0.38655202084248397,0.36201297766661855,-2.0133926522501553,1.17935992214075,-1.51940986860243,-2.7800824646718905,2.945283615101746,0.2979248493602779,-0.1807477191783835,0
0.7846769392700588,1.3855824215321215,0.9205582964229362,1.7749008103052695,1.2090501806663787,-1.7313825900646744,2.7530595648336673,-0.22397493169978255,0.28524755491406334,-0.5318494613903664,1
0.1973629325657262,-0.7146438477911992,0.2520346928527961,-1.4894656796718704,-1.3390890690246837,-3.8577724991475537,-0.9542907102745948,1.5738919916526142,2.663517631670588,-0.6015915005841082,0
-0.5236222532442425,-0.43879965104269636,-1.0827714899053318,-0.13589532182453667,0.8403687069903425,-1.4815152657796353,-1.1380736572590178,0.2696486656423348,2.2757994084670123,-0.06916990002610846,0
-0.3749878418121077,1.6950563912431007,-0.46756696621182336,-1.483907659328442,-0.013451050651257852,1.4199130728056275,0.5586682211474587,-0.8285711527369288,-3.5542809449842867,-2.4668148738443,0
-0.03049652523061155,1.2047120861562215,-1.2273158163422497,0.9528172050545175,-1.2974038004659225,-2.980258644194889,0.23277548589939456,-0.9705942257049249,2.5408840843551594,-1.2452130189124802,1
2.946137144904075,1.1874554416680159,1.9456738754482037,1.5206429933298788,0.9144284731653707,-2.256341673837994,0.575517247909213,0.870890756470954,1.095255581844577,1.1520180560645112,1
-1.206837600768754,1.371971238121703,-0.7395069943732848,-1.1255984976022217,0.593117054999718,0.022818742626223187,1.5281400360420858,-0.6565107573138006,-2.243725962858835,-2.9517439892693975,1
0.3234787814741256,2.613628730807278,-2.3101772555409656,0.008569155124742545,-0.9626342185825432,2.9678741787479757,-1.3144913039703536,0.47990524269210266,-1.8169364156137557,-0.16682464772279137,0
-0.8356222455937778,2.0088643429853574,-1.9442020675635105,-0.5053421898624899,-0.7216113303846986,2.2770698670055847,-0.4834826248906119,0.6544996430481922,-3.096579843229483,-2.690938382030498,0
0.4247382186782616,2.6790093577936904,-1.6667837646608041,-1.3356418662341922,0.4446054082729743,2.5404032088744666,-0.9532908764994961,0.9787388019933161,-2.7253713152769654,-0.7289391657657063,1
-0.7960199547108313,-0.8805139307498677,0.37539592987055337,-2.9630295039479795,0.9964200772421916,-3.647759776492118,0.1626210166354629,-0.017569360091358024,1.531465426171356,-1.3469172091633537,0
0.872635223428463,-0.23794518957678634,2.0980586464166118,2.233134385238457,-1.0406861652192774,-0.5594927501067066,2.4049023920645256,0.1576196853486939,-0.2918373313267135,0.4197828842171165,1
0.25115481400785794,0.4154813958463278,-0.5277118917481838,0.5328739997493299,-0.7176995391915258,0.15052081591615396,-1.6577734045321861,0.34041297177637103,-1.0458913674005417,-2.069530041312451,0
0.16426762376366977,2.563606783219889,-1.8009995014292244,1.0874436095905644,-0.17445428649191552,1.5589009263340974,0.21606605189112194,1.9225996888459624,-1.0637614329371021,-0.672750720020566,0
-3.460333271474495,-1.8063403301838559,-1.4893567291964882,-1.8895701595781391,0.8470700824006518,2.531545815161442,-0.14107086496786492,0.22762279248253736,-1.922467911893995,-1.6853741760794805,0
